id,vas_id,buy_time,target
235922,5.0,1546808400,0.1838847932217299
3736317,2.0,1547413200,0.22304190815222344
4012896,1.0,1547413200,0.18730794747103333
4202798,2.0,1546808400,0.1999971895229701
2686351,2.0,1548018000,0.20540032454644436
1087150,5.0,1547413200,0.22188315561305158
1109403,4.0,1547413200,0.8296061291130369
3527052,5.0,1547413200,0.21502890628320426
506131,5.0,1546808400,0.2287634380066702
3527053,2.0,1546808400,0.19804798609793522
3608478,2.0,1547413200,0.20188919981375267
528585,5.0,1546808400,0.20975600227165006
3800470,2.0,1547413200,0.2028615399391915
4139723,2.0,1548018000,0.18011079621845597
3247549,2.0,1548018000,0.15854967652922153
3843280,6.0,1547413200,0.9064318126698578
303604,6.0,1547413200,0.9108344392273444
975880,4.0,1546808400,0.8219404001439451
32585,2.0,1546808400,0.21488460166236456
775312,6.0,1546808400,0.9045510462053993
1064760,1.0,1547413200,0.23056105149880568
2620882,2.0,1548018000,0.20812259186576051
1153699,1.0,1547413200,0.18929494774125255
3949551,2.0,1548018000,0.19136293676566415
1242597,2.0,1547413200,0.21543071050128532
1308750,1.0,1548018000,0.2037710784059398
4097811,2.0,1546808400,0.2331910496049167
3800478,2.0,1546808400,0.17935997671797144
4266181,6.0,1546808400,0.9014944886958425
2577510,2.0,1547413200,0.20281870472183156
9931,2.0,1547413200,0.20283019078887699
3651150,1.0,1546808400,0.21084310704561426
2381603,6.0,1546808400,0.892180582113742
1286796,2.0,1546808400,0.19794617196538306
3906898,2.0,1546808400,0.2054018219016074
1419534,2.0,1547413200,0.1916557780746703
528591,1.0,1546808400,0.23151351598838726
3053508,5.0,1548018000,0.1643394114332986
1464021,2.0,1547413200,0.1782736242297907
2098096,5.0,1548018000,0.17820515926626976
3441020,8.0,1546808400,0.23257517579128714
348656,2.0,1547413200,0.2027037421470901
841939,2.0,1546808400,0.19962178796414715
753037,2.0,1546808400,0.22292817800492723
4055319,2.0,1547413200,0.20867856359066522
2902182,2.0,1548018000,0.15115812986355953
3949556,2.0,1546808400,0.18748297327338007
2185587,2.0,1547413200,0.190828686863133
3949557,1.0,1547413200,0.19287633005206856
393967,2.0,1546808400,0.19608147897493092
2294348,5.0,1547413200,0.20411961532884848
3355384,2.0,1546808400,0.1656009698438519
3757690,2.0,1547413200,0.20058273239362395
2163477,5.0,1547413200,0.18792498150414233
393968,2.0,1547413200,0.2033044345618134
2207558,2.0,1547413200,0.21970609141059266
3714938,5.0,1546808400,0.1639047313260966
1618938,2.0,1546808400,0.2088564700444812
4012907,4.0,1547413200,0.8172060540560393
1020428,6.0,1546808400,0.9127395832559615
2880693,6.0,1546808400,0.8809067095084916
3757692,1.0,1547413200,0.2041648999076139
1508368,9.0,1546808400,0.7274920566179369
2858988,6.0,1547413200,0.890385568037742
100647,6.0,1547413200,0.8976799667142112
1242604,2.0,1547413200,0.2123926916977267
1857280,2.0,1546808400,0.21061882848908547
3906904,1.0,1547413200,0.19795055486677504
145629,2.0,1547413200,0.2183075216925483
1508372,2.0,1547413200,0.19144674498731937
2229227,2.0,1547413200,0.20775488068886164
1042480,2.0,1546808400,0.17424982461116356
3333949,2.0,1546808400,0.1682174909041469
100652,6.0,1546808400,0.9023424176087084
1175996,6.0,1547413200,0.8978057920950452
2185598,2.0,1548018000,0.21802199618624432
1242608,2.0,1548018000,0.2054383235457188
2599204,2.0,1547413200,0.19437163132615373
1064778,9.0,1548018000,0.6989959167176207
1813226,2.0,1546808400,0.19053459172162932
1286811,7.0,1547413200,0.14630077594174642
3161750,1.0,1548018000,0.16171854736417013
3161752,6.0,1546808400,0.9024560613541207
596133,2.0,1546808400,0.1900216623316112
1966888,2.0,1547413200,0.16968039559310735
438673,1.0,1548018000,0.2004286253068526
3800495,1.0,1546808400,0.19653836025723742
1596645,2.0,1547413200,0.2059615812283404
640687,7.0,1546808400,0.1733296831723683
2054456,2.0,1546808400,0.20973604666974172
775333,6.0,1547413200,0.9027712819531228
2512166,2.0,1546808400,0.18183250632057457
3544548,2.0,1546808400,0.1928058227792293
841953,2.0,1547413200,0.2185674847228123
3419612,2.0,1547413200,0.14820965489157237
326121,1.0,1546808400,0.19939323456840735
2967779,1.0,1546808400,0.16656683000849998
2185604,5.0,1547413200,0.17803888079987557
4329509,2.0,1547413200,0.24989301269125677
303619,6.0,1546808400,0.9112677156015042
258483,2.0,1546808400,0.19182419994481392
3629792,6.0,1546808400,0.8979292492126305
3843296,5.0,1547413200,0.15497635756992414
2360045,5.0,1548018000,0.20892547754208557
3441034,5.0,1546808400,0.15671957876946171
730421,2.0,1547413200,0.20708199200817493
1725169,2.0,1547413200,0.19819212156375818
3949587,2.0,1546808400,0.19113918545960942
3736344,5.0,1546808400,0.20474262120637512
1109426,5.0,1547413200,0.21200821392438446
3927985,9.0,1548018000,0.7551601643312177
2403463,4.0,1546808400,0.7972257863267238
1659004,2.0,1547413200,0.21908509734156034
281105,2.0,1546808400,0.23042984666406263
2054466,2.0,1546808400,0.20776821003373794
2425110,2.0,1548018000,0.20169109372903993
3906919,2.0,1546808400,0.17061740375063422
3527082,2.0,1546808400,0.19710260934527174
3949591,2.0,1546808400,0.21220555691050702
4223896,5.0,1547413200,0.19782360666386825
3333972,1.0,1546808400,0.14706933735876407
348678,2.0,1546808400,0.1859985511939495
4118948,5.0,1546808400,0.1973976617515972
461293,6.0,1547413200,0.9025812410322738
2859005,6.0,1546808400,0.8863114008994382
3484421,9.0,1548018000,0.7265588578191448
1153731,2.0,1546808400,0.21357736194342486
416117,2.0,1547413200,0.258593468419397
2923899,6.0,1547413200,0.9033542728187361
77905,4.0,1547413200,0.8107580362343576
1879147,2.0,1546808400,0.19973467529843744
2229245,2.0,1546808400,0.19998584978376233
797424,2.0,1548018000,0.2253379431266755
4118951,6.0,1548018000,0.9033887585154048
1419558,6.0,1546808400,0.9056097619584144
100681,5.0,1547413200,0.19196816689781135
2294375,6.0,1548018000,0.9059556061226588
2098121,2.0,1547413200,0.201791099880758
998165,2.0,1546808400,0.21367209086779898
1659016,2.0,1548018000,0.22520024155491833
1857299,2.0,1546808400,0.2120208747113131
2815912,5.0,1546808400,0.14844659493019735
416120,6.0,1547413200,0.8970980076347232
2229249,5.0,1546808400,0.18533890305424955
3864557,6.0,1547413200,0.9098500290988281
3949602,2.0,1546808400,0.24801093152387477
2316490,2.0,1547413200,0.16000097449364586
2403474,1.0,1546808400,0.20405696769271667
2251014,2.0,1547413200,0.2252106472630808
2642696,8.0,1546808400,0.24701302433145342
3778974,9.0,1547413200,0.7669778350724255
3693706,6.0,1547413200,0.89636757651213
3843304,2.0,1546808400,0.19266360483640957
3885740,1.0,1547413200,0.185594464333836
908993,9.0,1548018000,0.7161408577052886
4223911,2.0,1546808400,0.19168770929475812
4202833,8.0,1547413200,0.19819491469013434
1308790,6.0,1548018000,0.9071685034869917
1659022,5.0,1546808400,0.2207918211874873
2512184,2.0,1546808400,0.2199921361694742
4139765,2.0,1546808400,0.2035974565764448
4118958,1.0,1548018000,0.19686790765252887
908995,2.0,1546808400,0.20284780528773327
3672343,7.0,1547413200,0.17799021363558581
348688,2.0,1547413200,0.20287687526647208
3587223,2.0,1548018000,0.19589257434679858
1574603,2.0,1548018000,0.19048592202876036
2076333,5.0,1547413200,0.175103649553961
190773,2.0,1548018000,0.17433037724234007
3527097,2.0,1546808400,0.2136708315706042
2251021,2.0,1546808400,0.1637461841609397
3566017,5.0,1547413200,0.17760345275992168
3118389,6.0,1548018000,0.8940243652028507
4244976,2.0,1548018000,0.16797279031772414
3376969,2.0,1547413200,0.12648728519881336
1879162,5.0,1547413200,0.17333860248410116
2316502,2.0,1548018000,0.15015937025227724
2141710,1.0,1547413200,0.19110402281167352
235964,5.0,1547413200,0.15658598038428517
2338248,2.0,1547413200,0.1497150568758694
4350979,2.0,1548018000,0.19814626576845407
1109443,7.0,1547413200,0.17649650588476998
3736363,5.0,1547413200,0.21074246503251887
4181749,6.0,1548018000,0.8804005574927711
1923347,2.0,1546808400,0.17948199036872128
753071,6.0,1546808400,0.9065961685645577
528633,2.0,1547413200,0.288664751946464
3736366,2.0,1548018000,0.22467617358958408
3527110,9.0,1547413200,0.7221597210010134
2708008,2.0,1547413200,0.155148293379111
32626,4.0,1547413200,0.8272824216927035
461303,6.0,1546808400,0.8992464314853162
2054489,2.0,1547413200,0.21576323939143108
1131718,2.0,1547413200,0.22490208628275857
2032549,2.0,1547413200,0.21622873936067072
528634,1.0,1547413200,0.25080785125968913
1508407,2.0,1546808400,0.18599549059995157
2620919,7.0,1546808400,0.14898374991948993
931384,6.0,1547413200,0.8840548952460882
3269370,9.0,1547413200,0.7344614795307778
1813253,2.0,1546808400,0.205049205423034
3419645,2.0,1546808400,0.15933388611825797
2141717,2.0,1547413200,0.19665843532861874
1375471,1.0,1546808400,0.1772388939386719
1988743,5.0,1548018000,0.20906159666683483
4139778,2.0,1546808400,0.20081290779459213
2815930,6.0,1547413200,0.8918612455940332
2403493,2.0,1547413200,0.20823161622636188
753080,9.0,1547413200,0.7241401008055011
1242645,1.0,1546808400,0.2267042063524873
3075148,2.0,1548018000,0.1626148711810625
2577562,5.0,1546808400,0.1723047560111153
1153754,2.0,1547413200,0.17860643336986715
371460,2.0,1547413200,0.20253383192136643
3355429,2.0,1546808400,0.16677161698254359
3927998,2.0,1547413200,0.18328618864184504
3183465,2.0,1546808400,0.11904271011943109
4223926,2.0,1547413200,0.1792789117948337
1308809,5.0,1546808400,0.19516370374028966
3398225,5.0,1547413200,0.1495644506433123
618534,2.0,1547413200,0.2623430345519523
1966922,2.0,1547413200,0.18927050321221262
931399,2.0,1546808400,0.20035647696538858
864425,2.0,1547413200,0.20859468130582462
551041,5.0,1547413200,0.22078455607288328
975934,2.0,1548018000,0.21392980117796292
1988747,2.0,1547413200,0.20937444887668236
123209,5.0,1547413200,0.17232886844811457
3566042,2.0,1546808400,0.24118593231436397
3778990,2.0,1547413200,0.22020575824018632
506188,2.0,1547413200,0.2229192856748059
4097862,5.0,1548018000,0.24388046870947966
3757742,2.0,1547413200,0.2022865522043297
2120086,2.0,1547413200,0.22013535132294096
864427,2.0,1547413200,0.20738749989804395
55345,7.0,1547413200,0.16453629563209377
4350996,5.0,1547413200,0.18157675909445226
931402,5.0,1546808400,0.18607040445503747
3053574,2.0,1547413200,0.16313917438568037
3032121,5.0,1547413200,0.18145662547129235
1879181,2.0,1547413200,0.20721549330529604
3419668,4.0,1547413200,0.7798643278388111
3010545,6.0,1548018000,0.900229323995921
461323,2.0,1548018000,0.19466286717534287
1397519,5.0,1546808400,0.1833100847861217
3247610,2.0,1547413200,0.1647430751357201
842009,2.0,1548018000,0.20556820688946967
2032566,4.0,1546808400,0.8238448194580175
1419595,2.0,1547413200,0.19201996929600137
2859051,2.0,1548018000,0.16642409989620346
4329559,7.0,1547413200,0.1416924946047244
3075171,2.0,1547413200,0.17039385763629772
77951,2.0,1547413200,0.20098215224283933
416160,9.0,1546808400,0.7382245805092591
1286858,6.0,1547413200,0.9000402086556264
9997,1.0,1547413200,0.17319126771751678
3505742,2.0,1546808400,0.1611820954210573
2599268,5.0,1548018000,0.19194963381131838
2316522,2.0,1548018000,0.18664260968147287
3075175,1.0,1547413200,0.15439760385339715
2664482,2.0,1546808400,0.216609978078756
1176060,6.0,1547413200,0.901434586181313
3672370,2.0,1547413200,0.1991144624227789
4329561,1.0,1547413200,0.1807665459839406
1064838,2.0,1546808400,0.22500588243208478
2686428,2.0,1547413200,0.19280855679699013
2794284,2.0,1546808400,0.1938508204725021
1703129,1.0,1547413200,0.18718623325175943
1220570,1.0,1546808400,0.20689690919071801
2577592,5.0,1548018000,0.18341352992239382
931422,2.0,1548018000,0.19815379049703494
3484466,6.0,1548018000,0.9091605702434169
2446985,2.0,1546808400,0.2031239995857965
3544619,5.0,1547413200,0.16808847289386275
998209,5.0,1547413200,0.2017126079366567
1087223,5.0,1547413200,0.22004804367940026
4202875,2.0,1547413200,0.20483468819128922
4329566,5.0,1546808400,0.19839439964405248
3441097,2.0,1546808400,0.12269073189857725
1552582,2.0,1546808400,0.1870898769753424
1923382,2.0,1548018000,0.193831238058635
371487,2.0,1547413200,0.18274913886241584
3355455,5.0,1547413200,0.1103685839382901
1813301,6.0,1547413200,0.9080241647927675
819695,2.0,1547413200,0.1899508671999079
1109493,2.0,1548018000,0.2379724404769896
3204928,6.0,1548018000,0.8889664860973135
2446994,2.0,1547413200,0.2309598039867863
1375511,2.0,1546808400,0.20768810570334542
640755,2.0,1547413200,0.22428794097905694
4160554,5.0,1547413200,0.160656028957638
2815957,1.0,1547413200,0.17162824161847204
4139807,2.0,1547413200,0.1739609327899751
3864603,2.0,1548018000,0.21324237500610987
3118430,2.0,1547413200,0.16186815045322783
3757763,1.0,1548018000,0.1872082662167712
2403528,5.0,1547413200,0.1858962433515893
3462842,4.0,1547413200,0.7971594510059935
1681165,2.0,1547413200,0.2024344971393392
3587258,2.0,1547413200,0.18122382110529878
2923960,2.0,1547413200,0.19797446982141811
483723,2.0,1546808400,0.22600592405834416
2360110,5.0,1546808400,0.18363482443110254
1464098,1.0,1547413200,0.1877518617306957
4076534,2.0,1546808400,0.20083443747359228
2729696,2.0,1548018000,0.22271004144470807
1791016,6.0,1546808400,0.9029923286618955
2076388,6.0,1546808400,0.911020308209763
3355463,2.0,1547413200,0.16299810123684894
461352,2.0,1547413200,0.2097590851154619
3226114,5.0,1546808400,0.14182802399714975
975961,2.0,1546808400,0.2047877885387242
886850,1.0,1548018000,0.21997509799526524
1596722,2.0,1547413200,0.21281856900171844
3651238,5.0,1546808400,0.1923460680849877
3906997,1.0,1547413200,0.17204063229441988
1242685,2.0,1546808400,0.21416152614610845
2577617,5.0,1547413200,0.14835896325916378
2141770,2.0,1547413200,0.19657613629611692
3269416,2.0,1548018000,0.23873851061923684
2902275,2.0,1546808400,0.14808414424150518
438764,2.0,1547413200,0.2516034124901199
3462853,6.0,1547413200,0.8856994358076151
3693769,2.0,1547413200,0.2277637030614031
975969,2.0,1546808400,0.17604235085478678
32679,6.0,1547413200,0.9009467928528319
864469,1.0,1546808400,0.20204988238691238
1923404,2.0,1548018000,0.18537572967417476
4097907,2.0,1546808400,0.2054769192835362
2010788,2.0,1546808400,0.20858306197427132
2468684,1.0,1548018000,0.20756054092405662
3629866,5.0,1547413200,0.1833080477161511
2880787,1.0,1546808400,0.1948827990898342
3204945,6.0,1548018000,0.8776265249932155
2512248,2.0,1546808400,0.16722923388839664
4308533,5.0,1547413200,0.21126882796886662
1264690,2.0,1547413200,0.18821408877767826
303697,6.0,1546808400,0.9085466216093874
77989,2.0,1548018000,0.2044181821453715
1659090,2.0,1547413200,0.21840846576681444
909061,2.0,1546808400,0.20424003470090066
1131778,6.0,1547413200,0.9193748915606154
3075204,2.0,1546808400,0.1618883806745014
2772507,2.0,1546808400,0.18366258940896832
3821883,5.0,1547413200,0.18514737813402815
371508,2.0,1548018000,0.1988130460125193
100763,2.0,1547413200,0.1787460990447904
1286903,2.0,1547413200,0.2063446653659721
3949665,1.0,1546808400,0.20242524003405568
4245033,6.0,1547413200,0.9028763431677927
10021,2.0,1546808400,0.20696710143955327
1308851,1.0,1548018000,0.2277158662713926
3651247,4.0,1546808400,0.8272001893739663
303705,2.0,1547413200,0.1914616999415692
1857381,2.0,1547413200,0.19514971246124296
3140232,2.0,1546808400,0.13668560783166986
1242694,6.0,1547413200,0.9032839569076954
2468691,6.0,1546808400,0.904112210370553
819722,2.0,1546808400,0.18793363211679054
100766,1.0,1546808400,0.20181170487427247
685934,2.0,1547413200,0.21525602396401378
1857384,2.0,1547413200,0.2156320562996019
2923981,2.0,1547413200,0.1535168517566942
953805,2.0,1547413200,0.2118252630497552
1020536,6.0,1547413200,0.9082220144082339
1813321,2.0,1547413200,0.27703247701853984
4181820,5.0,1546808400,0.18352877069023057
3693781,2.0,1547413200,0.18723050663612245
3800588,9.0,1547413200,0.7245328730164151
258589,2.0,1548018000,0.21362808069381822
2294461,2.0,1547413200,0.2039044343009059
2642768,5.0,1547413200,0.17436687297929968
1530437,6.0,1547413200,0.8964725550789322
3587282,2.0,1548018000,0.19771649007060443
3355484,6.0,1547413200,0.8918793154788962
2989418,2.0,1548018000,0.16295314491904161
663241,2.0,1548018000,0.1726027571688175
663241,4.0,1546808400,0.7924009678126893
4202922,6.0,1547413200,0.9063854482160072
618599,1.0,1546808400,0.22011467040833763
663242,2.0,1548018000,0.2499824004729595
1703165,4.0,1547413200,0.7980002244848284
10035,5.0,1547413200,0.1821988350640233
886871,6.0,1547413200,0.9048119479529099
2989422,6.0,1547413200,0.8991033078869104
3992065,2.0,1547413200,0.20040337464239172
4055433,2.0,1547413200,0.17670275375735844
123276,6.0,1546808400,0.9026029625108842
1375547,6.0,1546808400,0.9061276119305737
1153834,2.0,1547413200,0.19094843810541234
3505796,1.0,1546808400,0.1917165278601931
931476,2.0,1547413200,0.16710120948012122
3566103,5.0,1547413200,0.16803274568681908
1769330,5.0,1548018000,0.17860710257491963
348766,2.0,1547413200,0.20266519968093694
1552617,2.0,1546808400,0.19903223569667083
1286922,6.0,1547413200,0.9045527266579543
1530449,1.0,1546808400,0.2217549751294508
1264716,2.0,1546808400,0.19013902423657097
2185705,5.0,1548018000,0.17467110137560185
100778,2.0,1547413200,0.1547105168251046
1923438,2.0,1548018000,0.18934621567176782
1857399,5.0,1546808400,0.1630384181164423
2859100,1.0,1547413200,0.198738848258027
100779,6.0,1548018000,0.9046140468303095
3949686,2.0,1546808400,0.20157235681761076
1153842,2.0,1546808400,0.21658315252085278
4223998,2.0,1546808400,0.16217695782177055
3651265,4.0,1547413200,0.8194889049274471
2945840,5.0,1547413200,0.19605923500000527
2120147,4.0,1546808400,0.804207017206427
3505801,6.0,1547413200,0.894592166750029
1857404,4.0,1546808400,0.820410665545329
1945164,1.0,1548018000,0.21774124212857057
2577653,2.0,1546808400,0.1405036015107535
1331199,6.0,1548018000,0.9044772238441592
1419665,2.0,1548018000,0.1998697837888234
2098213,2.0,1546808400,0.20496511354050306
2098213,5.0,1546808400,0.20417170055387077
78015,2.0,1547413200,0.20413605332729023
1791056,2.0,1548018000,0.16761982606017006
1441953,2.0,1546808400,0.2170339040498324
